Model,Idioms,Input,Proportion Correct
cohere-v4,sursilv-sutsilv,text,0.995
cohere-v4,sursilv-surmiran,text,0.977
cohere-v4,sursilv-puter,text,0.921
cohere-v4,sursilv-vallader,text,0.956
cohere-v4,sutsilv-surmiran,text,0.945
cohere-v4,sutsilv-puter,text,0.930
cohere-v4,sutsilv-vallader,text,0.956
cohere-v4,surmiran-puter,text,0.963
cohere-v4,surmiran-vallader,text,0.995
cohere-v4,puter-vallader,text,0.981
sentence-swissbert,sursilv-sutsilv,text,0.755
sentence-swissbert,sursilv-surmiran,text,0.801
sentence-swissbert,sursilv-puter,text,0.648
sentence-swissbert,sursilv-vallader,text,0.769
sentence-swissbert,sutsilv-surmiran,text,0.708
sentence-swissbert,sutsilv-puter,text,0.627
sentence-swissbert,sutsilv-vallader,text,0.619
sentence-swissbert,surmiran-puter,text,0.706
sentence-swissbert,surmiran-vallader,text,0.780
sentence-swissbert,puter-vallader,text,0.952
qwen3-Embedding-0.6B,sursilv-sutsilv,text,1.000
qwen3-Embedding-0.6B,sursilv-surmiran,text,0.969
qwen3-Embedding-0.6B,sursilv-puter,text,0.932
qwen3-Embedding-0.6B,sursilv-vallader,text,0.923
qwen3-Embedding-0.6B,sutsilv-surmiran,text,0.975
qwen3-Embedding-0.6B,sutsilv-puter,text,0.933
qwen3-Embedding-0.6B,sutsilv-vallader,text,0.913
qwen3-Embedding-0.6B,surmiran-puter,text,0.925
qwen3-Embedding-0.6B,surmiran-vallader,text,0.934
qwen3-Embedding-0.6B,puter-vallader,text,0.986
openai-v3,sursilv-sutsilv,text,0.983
openai-v3,sursilv-surmiran,text,0.965
openai-v3,sursilv-puter,text,0.892
openai-v3,sursilv-vallader,text,0.932
openai-v3,sutsilv-surmiran,text,0.951
openai-v3,sutsilv-puter,text,0.863
openai-v3,sutsilv-vallader,text,0.924
openai-v3,surmiran-puter,text,0.932
openai-v3,surmiran-vallader,text,0.950
openai-v3,puter-vallader,text,0.986
voyage-v3,sursilv-sutsilv,text,0.995
voyage-v3,sursilv-surmiran,text,0.977
voyage-v3,sursilv-puter,text,0.889
voyage-v3,sursilv-vallader,text,0.950
voyage-v3,sutsilv-surmiran,text,0.985
voyage-v3,sutsilv-puter,text,0.907
voyage-v3,sutsilv-vallader,text,0.925
voyage-v3,surmiran-puter,text,0.950
voyage-v3,surmiran-vallader,text,0.952
voyage-v3,puter-vallader,text,0.968
gemini-embedding,sursilv-sutsilv,text,0.953
gemini-embedding,sursilv-surmiran,text,0.987
gemini-embedding,sursilv-puter,text,0.965
gemini-embedding,sursilv-vallader,text,0.955
gemini-embedding,sutsilv-surmiran,text,0.962
gemini-embedding,sutsilv-puter,text,0.933
gemini-embedding,sutsilv-vallader,text,0.934
gemini-embedding,surmiran-puter,text,0.964
gemini-embedding,surmiran-vallader,text,0.983
gemini-embedding,puter-vallader,text,0.986
cohere-v4,sursilv-sutsilv,html,0.986
cohere-v4,sursilv-surmiran,html,0.938
cohere-v4,sursilv-puter,html,0.914
cohere-v4,sursilv-vallader,html,0.937
cohere-v4,sutsilv-surmiran,html,0.955
cohere-v4,sutsilv-puter,html,0.897
cohere-v4,sutsilv-vallader,html,0.924
cohere-v4,surmiran-puter,html,0.926
cohere-v4,surmiran-vallader,html,0.950
cohere-v4,puter-vallader,html,0.981
sentence-swissbert,sursilv-sutsilv,html,0.700
sentence-swissbert,sursilv-surmiran,html,0.649
sentence-swissbert,sursilv-puter,html,0.681
sentence-swissbert,sursilv-vallader,html,0.808
sentence-swissbert,sutsilv-surmiran,html,0.609
sentence-swissbert,sutsilv-puter,html,0.721
sentence-swissbert,sutsilv-vallader,html,0.707
sentence-swissbert,surmiran-puter,html,0.580
sentence-swissbert,surmiran-vallader,html,0.631
sentence-swissbert,puter-vallader,html,0.948
qwen3-Embedding-0.6B,sursilv-sutsilv,html,0.990
qwen3-Embedding-0.6B,sursilv-surmiran,html,0.920
qwen3-Embedding-0.6B,sursilv-puter,html,0.928
qwen3-Embedding-0.6B,sursilv-vallader,html,0.941
qwen3-Embedding-0.6B,sutsilv-surmiran,html,0.971
qwen3-Embedding-0.6B,sutsilv-puter,html,0.920
qwen3-Embedding-0.6B,sutsilv-vallader,html,0.909
qwen3-Embedding-0.6B,surmiran-puter,html,0.930
qwen3-Embedding-0.6B,surmiran-vallader,html,0.944
qwen3-Embedding-0.6B,puter-vallader,html,0.986
openai-v3,sursilv-sutsilv,html,0.943
openai-v3,sursilv-surmiran,html,0.902
openai-v3,sursilv-puter,html,0.857
openai-v3,sursilv-vallader,html,0.888
openai-v3,sutsilv-surmiran,html,0.960
openai-v3,sutsilv-puter,html,0.806
openai-v3,sutsilv-vallader,html,0.884
openai-v3,surmiran-puter,html,0.855
openai-v3,surmiran-vallader,html,0.928
openai-v3,puter-vallader,html,0.986
voyage-v3,sursilv-sutsilv,html,0.995
voyage-v3,sursilv-surmiran,html,0.947
voyage-v3,sursilv-puter,html,0.913
voyage-v3,sursilv-vallader,html,0.922
voyage-v3,sutsilv-surmiran,html,0.983
voyage-v3,sutsilv-puter,html,0.921
voyage-v3,sutsilv-vallader,html,0.950
voyage-v3,surmiran-puter,html,0.899
voyage-v3,surmiran-vallader,html,0.928
voyage-v3,puter-vallader,html,0.986
gemini-embedding,sursilv-sutsilv,html,0.971
gemini-embedding,sursilv-surmiran,html,0.977
gemini-embedding,sursilv-puter,html,0.951
gemini-embedding,sursilv-vallader,html,0.947
gemini-embedding,sutsilv-surmiran,html,0.935
gemini-embedding,sutsilv-puter,html,0.938
gemini-embedding,sutsilv-vallader,html,0.934
gemini-embedding,surmiran-puter,html,0.973
gemini-embedding,surmiran-vallader,html,0.946
gemini-embedding,puter-vallader,html,0.986
cohere-v4,sursilv-sutsilv,embconcat,0.981
cohere-v4,sursilv-surmiran,embconcat,0.977
cohere-v4,sursilv-puter,embconcat,0.924
cohere-v4,sursilv-vallader,embconcat,0.947
cohere-v4,sutsilv-surmiran,embconcat,0.950
cohere-v4,sutsilv-puter,embconcat,0.943
cohere-v4,sutsilv-vallader,embconcat,0.923
cohere-v4,surmiran-puter,embconcat,0.958
cohere-v4,surmiran-vallader,embconcat,0.986
cohere-v4,puter-vallader,embconcat,0.981
sentence-swissbert,sursilv-sutsilv,embconcat,0.806
sentence-swissbert,sursilv-surmiran,embconcat,0.787
sentence-swissbert,sursilv-puter,embconcat,0.725
sentence-swissbert,sursilv-vallader,embconcat,0.829
sentence-swissbert,sutsilv-surmiran,embconcat,0.736
sentence-swissbert,sutsilv-puter,embconcat,0.695
sentence-swissbert,sutsilv-vallader,embconcat,0.709
sentence-swissbert,surmiran-puter,embconcat,0.706
sentence-swissbert,surmiran-vallader,embconcat,0.769
sentence-swissbert,puter-vallader,embconcat,0.965
qwen3-Embedding-0.6B,sursilv-sutsilv,embconcat,0.995
qwen3-Embedding-0.6B,sursilv-surmiran,embconcat,0.965
qwen3-Embedding-0.6B,sursilv-puter,embconcat,0.941
