model,pivot,idioms,chapter,metric,strict_lax,score
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.880
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.880
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.936
gemini-embedding,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.936
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
gemini-embedding,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
gemini-embedding,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
gemini-embedding,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
