model,pivot,idioms,chapter,metric,strict_lax,score
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sursilv,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,sursilv,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sursilv,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sursilv,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,sursilv,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sursilv,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.963
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.963
